gru_message,label_encoded
good no don t need any receipts well done yes please tell what s her number i could ring her,0
idc get over here you are not weaseling your way out of this shit twice in a row,0
once free call me sir,0
hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq,0
cos i was out shopping wif darren jus now n i called him ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,0
customer loyalty offer the new nokia mobile from only money at txtauction txt word start to no get yours now t ctxt tc p mtmsg,1
carlos says we can pick up from him later so yeah we re set,0
neva tell me how i noe i m not at home in da aft wat,0
when you and derek done with class,0
thanks your continued support your question this week will enter u in our draw money cash name the new us president txt ans to,1
you are guaranteed the latest nokia phone a gb ipod mp player or a money prize txt word collect to no ibhltd ldnw h p mtmsgrcvd,1
unni thank you dear for the recharge rakhesh,0
oops my phone died and i didn t even know yeah i like it better,0
i am going to bed now prin,0
she s fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0
hey there s veggie pizza,0
yes its possible but dint try pls dont tell to any one k,0
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit url,1
hmm ill have to think about it ok you re forgiven d,0
i m done i m sorry i hope your next space gives you everything you want remember all the furniture is yours if i m not around when you move it just lock all the locks and leave the key with jenne,0
wif my family booking tour package,0
i m fine hope you are good do take care,0
yeah i am so i ll leave maybe ish,0
nothing just getting msgs by dis name wit different no s,0
dating service cal l box sk ch,1
isn t frnd a necesity in life imagine urself witout a frnd hw d u feel at ur colleg wat ll u do wth ur cell wat abt functions thnk abt events espe ll cared missed amp irritated u wrd it to all those dear loving frnds wthout whom u cant live i jst did it takecare goodmorning,0
me i dont know again oh,0
not enufcredeit tocall shall ileave uni at get a bus to yor house,0
how r going to send it to me,0
tomarrow final hearing on my laptop case so i cant,0
aight can you text me the address,0
good afternoon my love how goes that day i hope maybe you got some leads on a job i think of you boytoy and send you a passionate kiss from across the sea,0
forwarded from hi this is your mailbox messaging sms alert you have matches please call back on to retrieve your messages and matches cc p min,1
then u go back urself lor,0
ok i m waliking ard now do u wan me buy anything go ur house,0
ok so april cant wait,0
u don t remember that old commercial,0
forgot it takes me years to shower sorry where you at your phone dead yet,0
realy sorry i don t recognise this number and am now confused who r u please,0
text me when you get off don t call my phones having problems,0
i am waiting for your call sir,0
oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,0
takin linear algebra today,0
sac will score big hundred he is set batsman,0
do you want a new video phone anytime any network mins inclusive video calls and downloads per week free deltomorrow call or reply now,1
s if we have one good partnership going we will take lead,0
there r many model sony ericson also der lt gt it luks good bt i forgot modl no,0
oh well c u later,0
ha ha cool cool chikku chikku db,0
ok cool see ya then,0
did u find out what time the bus is at coz i need to sort some stuff out,0
hi i m sue i am years old and work as a lapdancer i love sex text me live i m i my bedroom now text sue to by textoperator g da ppmsg,1
i m cool ta luv but v tired cause i have been doin loads of planning all wk we have got our social services inspection at the nursery take care spk sn x,0
ok thanx take care then,0
what you need you have a person to give na,0
and miss vday the parachute and double coins u must not know me very well,0
genius what s up how your brother pls send his number to my skype,0
i want kfc its tuesday only buy meals only no gravy only mark,0
so lets make it saturday or monday as per convenience,0
how is my boy no sweet words left for me this morning sighs how goes you day my love did you start your studying,0
it s ok i wun b angry msg u aft i come home tonight,0
howz that persons story,0
how long does it take to get it,0
shopping lor them raining mah hard leave orchard,0
actually i deleted my old website now i m blogging at magicalsongs blogspot com,0
sms services for your inclusive text credits pls gotto url login qxj unsubscribe with stop no extra charge help comuk cm ae,1
hey you around i ve got enough for a half the ten i owe you,0
i want to lick your pussy now,0
just got up have to be out of the room very soon i hadn t put the clocks back til at i shouted at everyone to get up and then realised it was wahay another hour in bed,0
happy birthday may u find ur prince charming soon n dun work too hard,0
shb b ok lor thanx,0
aight i ve been set free think you could text me blake s address it occurs to me i m not quite as sure what i m doing as i thought i was,0
you are being ripped off get your mobile content from url call poly true pix ringtones games six downloads for only,1
i dunno lei like dun haf,0
friendship is not a game to play it is not a word to say it doesn t start on march and ends on may it is tomorrow yesterday today and e,0
even u dont get in trouble while convincing just tel him once or twice and just tel neglect his msgs dont c and read it just dont reply,0
call freephone now,1
had the money issue weigh me down but thanks to you i can breathe easier now i ll make sure you dont regret it thanks,0
doing nothing then u not having dinner w us,0
o we cant see if we can join denis and mina or does denis want alone time,0
we got a divorce lol she s here,0
after completed degree there is no use in joining finance,0
sure but since my parents will be working on tuesday i don t really need a cover story,0
im good i have been thinking about you,0
it so happens that there r waxsto do wat you want she can come and ill get her medical insurance and she ll be able to deliver and have basic care i m currently shopping for the right medical insurance for her so just give me til friday morning thats when i ll see the major person that can guide me to the right insurance,0
sounds great im going to sleep now have a good night,0
networking technical support associate,0
i am in office whats the matter msg me now i will call you at break,0
sorry i din lock my keypad,0
ugh my leg hurts musta overdid it on mon,0
one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting,0
ok that s great thanx a lot,0
why don t you wait til at least wednesday to see if you get your,0
hows that watch resizing,0
huh also cannot then only how many mistakes,0
no problem with the renewal i ll do it right away but i dont know his details,0
i m a guy browsin is compulsory,0
have your lunch and come quickly and open the door,0
and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do it s not that you don t know why i m upset it s that you don t listen when i tell you what is going to upset me then you want to be surprised when i m mad,0
my house here e sky quite dark liao if raining then got excuse not run already rite hee,0
yes gauti and sehwag out of odi series,0
fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like hits,0
freemsg fav xmas tones reply real,1
babes i think i got ur brolly i left it in english wil bring it in mrw u luv franxx,0
did he just say somebody is named tampa,0
s kallis wont play in first two odi,0
fuck babe i miss you already you know can t you let me send you some money towards your net i need you i want you i crave you,0
pls speak to that customer machan,0
mum say we wan to go then go then she can shun bian watch da glass exhibition,0
no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x,0
ya but it cant display internal subs so i gotta extract them,0
was doing my test earlier i appreciate you will call you tomorrow,0
huh but i cant go ur house empty handed right,0
yeah confirmed for you staying at that weekend,0
also maaaan are you missing out,0
we are okay going to sleep now later,0
ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,0
frnd s not juz a word not merely a relationship its a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0
bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0
from next month get upto more calls ur standard network charge activate call c wire net st terms pobox m uz cost money min mobcudb more,1
my sister going to earn more than me da,0
then wait me at bus stop aft ur lect lar if i dun c then i go get my car then come back n pick,0
near kalainar tv office thenampet,0
watching tv lor y she so funny we bluff her wat izzit because she thk it s impossible between us,0
piggy r u awake i bet u re still sleeping i m going lunch now,0
aight text me when you re back at mu and i ll swing by need somebody to get the door for me,0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,0
yes i come to nyc for audiitions and am trying to relocate,0
then ask dad to pick up lar wan stay until meh,0
no just send to you bec you in temple na,0
great i hope you like your man well endowed i am lt gt inches,0
win a year supply of cds a store of ur choice worth money enter our money weekly draw txt music to ts cs url,1
dear relieved of westonzoyland all going to plan this end too,0
shall i start from hear,0
hi wlcome back did wonder if you got eaten by a lion or something nothing much,0
how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,0
you call him now ok i said call him,0
pandy joined w technologies today he got job,0
i ve got it down to a tea not sure which flavour,0
should i be stalking u,0
aight should i just plan to come up later tonight,0
hello drivby quit edrunk sorry iff pthis makes no senrd dnot no how dancce drum n basq ihave fun nhite x ros xxxxxxx,0
k i will sent it again,0
no break time one how i come out n get my stuff fr,0
what you thinked about me first time you saw me in class,0
aight call me once you re close,0
its a laptop take it with you,0
hi its kate can u give me a ring asap xxx,0
sir i need velusamy sir s date of birth and company bank facilities details,0
am on a train back from northampton so i m afraid not,0
