message,actual,predicted
good need receipt well done yes please tell number could ring,0,0
idc get weaseling way shit twice row,0,0
free call sir,0,0
hey want crave miss need love ahmad saeed al hallaq,0,0
co shopping wif darren jus called ask wat present wan lor started guessing wif finally guessed darren lor,0,0
customer loyalty offer new nokia mobile money txtauction txt word start get ctxt tc mtmsg,1,1
carlos say pick later yeah set,0,0
neva tell noe home da aft wat,0,0
derek done class,0,0
thanks continued support question week enter draw money cash name new u president txt an,1,1
guaranteed latest nokia phone gb ipod mp player money prize txt word collect ibhltd ldnw mtmsgrcvd,1,1
unni thank dear recharge rakhesh,0,0
oops phone died even know yeah like better,0,0
going bed prin,0,0
fine difficulty phone work mine pls send another friend request,0,0
hey veggie pizza,0,0
yes possible dint try pls dont tell one,0,0
win winner mr foley ipod exciting prize soon keep eye ur mobile visit url,1,1
hmm ill think ok forgiven,0,0
done sorry hope next space give everything want remember furniture around move lock lock leave key jenne,0,0
wif family booking tour package,0,0
fine hope good take care,0,0
yeah leave maybe ish,0,0
nothing getting msg dis name wit different,0,0
dating service cal box sk ch,1,1
frnd necesity life imagine urself witout frnd hw feel ur colleg wat wth ur cell wat abt function thnk abt event espe cared missed amp irritated wrd dear loving frnds wthout cant live jst takecare goodmorning,0,0
dont know oh,0,0
enufcredeit tocall shall ileave uni get bus yor house,0,0
going send,0,0
tomarrow final hearing laptop case cant,0,0
aight text address,0,0
good afternoon love go day hope maybe got lead job think boytoy send passionate kiss across sea,0,0
forwarded hi mailbox messaging sm alert match please call back retrieve message match cc min,1,1
go back urself lor,0,0
ok waliking ard wan buy anything go ur house,0,0
ok april cant wait,0,0
remember old commercial,0,0
forgot take year shower sorry phone dead yet,0,0
realy sorry recognise number confused please,0,0
text get call phone problem,0,0
waiting call sir,0,0
oh thats late well good night give call tomorrow iam going go sleep night night,0,0
takin linear algebra today,0,0
sac score big hundred set batsman,0,0
want new video phone anytime network min inclusive video call downloads per week free deltomorrow call reply,1,1
one good partnership going take lead,0,0
many model sony ericson also der lt gt luks good bt forgot modl,0,0
oh well later,0,0
ha ha cool cool chikku chikku db,0,0
ok cool see ya,0,0
find time bus coz need sort stuff,0,0
hi sue year old work lapdancer love sex text live bedroom text sue textoperator da ppmsg,1,0
cool ta luv tired cause doin load planning wk got social service inspection nursery take care spk sn,0,0
ok thanx take care,0,0
need person give na,0,0
miss vday parachute double coin must know well,0,0
genius brother pls send number skype,0,0
want kfc tuesday buy meal gravy mark,0,0
let make saturday monday per convenience,0,0
boy sweet word left morning sigh go day love start studying,0,0
ok wun angry msg aft come home tonight,0,0
howz person story,0,0
long take get,0,0
shopping lor raining mah hard leave orchard,0,0
actually deleted old website blogging magicalsongs blogspot com,0,0
sm service inclusive text credit pls gotto url login qxj unsubscribe stop extra charge help comuk cm ae,1,1
hey around got enough half ten owe,0,0
want lick pussy,0,0
got room soon put clock back til shouted everyone get realised wahay another hour bed,0,0
happy birthday may find ur prince charming soon dun work hard,0,0
shb ok lor thanx,0,0
aight set free think could text blake address occurs quite sure thought,0,0
ripped get mobile content url call poly true pix ringtones game six downloads,1,1
dunno lei like dun haf,0,0
friendship game play word say start march end may tomorrow yesterday today,0,0
even dont get trouble convincing tel twice tel neglect msg dont read dont reply,0,0
call freephone,1,0
money issue weigh thanks breathe easier make sure dont regret thanks,0,0
nothing dinner u,0,0
cant see join denis mina denis want alone time,0,0
got divorce lol,0,0
completed degree use joining finance,0,0
sure since parent working tuesday really need cover story,0,0
im good thinking,0,0
happens waxsto wat want come ill get medical insurance able deliver basic care currently shopping right medical insurance give til friday morning thats see major person guide right insurance,0,0
sound great im going sleep good night,0,0
networking technical support associate,0,0
office whats matter msg call break,0,0
sorry din lock keypad,0,0
ugh leg hurt musta overdid mon,0,0
one joy lifeis waking daywith thought somewheresomeone care enough tosend warm morning greeting,0,0
ok great thanx lot,0,0
wait til least wednesday see get,0,0
hows watch resizing,0,0
huh also many mistake,0,0
problem renewal right away dont know detail,0,0
guy browsin compulsory,0,0
lunch come quickly open door,0,0
problem walk around julianaland oblivious going around say thing constantly go one ear go whatever want know upset listen tell going upset want surprised mad,0,0
house sky quite dark liao raining got excuse run already rite hee,0,0
yes gauti sehwag odi series,0,0
fun fact although would think armand would eventually build tolerance shit considering much smoke get fucked like hit,0,0
freemsg fav xmas tone reply real,1,1
babe think got ur brolly left english wil bring mrw luv franxx,0,0
say somebody named tampa,0,0
kallis wont play first two odi,0,0
fuck babe miss already know let send money towards net need want crave,0,0
pls speak customer machan,0,0
mum say wan go go shun bian watch da glass exhibition,0,0
cancelled yeah baby well sound important understand darlin give ring later fone love kate,0,0
ya cant display internal sub got ta extract,0,0
test earlier appreciate call tomorrow,0,0
huh cant go ur house empty handed right,0,0
yeah confirmed staying weekend,0,0
also maaaan missing,0,0
okay going sleep later,0,0
ok problem get taxi ing tomorrow tuesday tuesday think going cinema,0,0
frnd juz word merely relationship silent promise say wherevr whenevr forevr gudnyt dear,0,0
bull plan go floating ikea without care world live mess another day,0,0
next month get upto call ur standard network charge activate call wire net st term pobox uz cost money min mobcudb,1,1
sister going earn da,0,0
wait bus stop aft ur lect lar dun go get car come back pick,0,0
near kalainar tv office thenampet,0,0
watching tv lor funny bluff wat izzit thk impossible u,0,0
piggy awake bet still sleeping going lunch,0,0
aight text back mu swing need somebody get door,0,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay,0,0
yes come nyc audiitions trying relocate,0,0
ask dad pick lar wan stay meh,0,0
send bec temple na,0,0
great hope like man well endowed lt gt inch,0,0
win year supply cd store ur choice worth money enter money weekly draw txt music t c url,1,1
dear relieved westonzoyland going plan end,0,0
shall start hear,0,0
hi wlcome back wonder got eaten lion something nothing much,0,0
friend help u problem give stupid suggestion land u another problem help u forgt previous problem,0,0
call ok said call,0,0
pandy joined technology today got job,0,0
got tea sure flavour,0,0
stalking,0,0
aight plan come later tonight,0,0
hello drivby quit edrunk sorry iff pthis make senrd dnot dancce drum basq ihave fun nhite ro xxxxxxx,0,0
sent,0,0
break time one come get stuff fr,0,0
thinked first time saw class,0,0
aight call close,0,0
laptop take,0,0
hi kate give ring asap xxx,0,0
